id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
813917,2024-03-12,False,79.0,False,False,False,4277406,1,False,1.0,1.0,True,48.87261,2.3866,2,1.0,1.0,1.0,0,93,13,11,0,4.62,False,1,1,0,1.03,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,32,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,573,0,343,20,92,3,94.460754,108.48398,107.780235,89.70098,95.77781,89.91458,95.588104,104.32847,109.633965,108.02763,97.7793,95.629196,96.11277,110.314026,92.0938,97.950516
886735,2024-03-12,False,125.0,False,False,False,4700159,1,False,2.0,2.0,True,48.87436,2.30786,4,1.0,1.0,2.0,88,88,18,0,0,4.28,False,1,1,0,0.15,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,328,0,394,25,194,0,94.64421,88.99334,89.604744,99.3324,96.79064,90.38868,97.748825,89.54709,90.16262,88.798706,97.83644,87.29303,95.93309,89.81167,92.01831,98.32047
898289,2024-03-12,False,100.0,False,False,False,4793132,1,False,1.0,1.0,True,48.87792,2.37411,4,1.0,2.0,2.0,0,0,2,0,0,4.5,False,1,1,0,0.02,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,523,0,405,17,83,0,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
926587,2024-03-12,False,265.0,False,False,False,4986000,4,True,1.0,1.0,True,48.85464,2.36754,4,1.0,2.0,4.0,4,22,106,18,0,4.79,True,1,1,0,0.89,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,628,0,736,31,175,0,96.06423,34.037945,38.940563,125.36884,97.45833,91.230515,97.72884,46.52117,35.519382,33.650608,96.31037,63.97684,96.54996,28.072235,95.40387,96.396965
934232,2024-03-12,True,85.0,False,False,False,5039221,1,False,1.0,1.0,True,48.86418,2.36137,3,1.0,1.0,2.0,90,365,98,0,0,4.85,False,1,1,0,0.81,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1240,0,1116,40,110,0,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
938858,2024-03-12,True,53.0,False,False,False,5069857,1,False,1.0,2.0,True,48.85824,2.37128,1,1.0,1.0,1.0,0,42,114,3,0,4.59,False,1,1,0,0.95,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,745,0,875,21,77,3,94.32703,119.29744,118.82199,84.40968,95.319,89.4499,93.90619,112.62124,121.21953,118.30987,97.813416,100.45818,96.60437,121.82893,92.01213,97.84336
950501,2024-03-12,True,90.0,False,False,False,5156497,4,False,1.0,1.0,True,48.86387,2.346,2,1.0,1.0,1.0,90,365,43,0,0,4.58,False,1,1,0,0.37,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,25,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1171,1,1275,45,195,3,94.42277,105.53931,104.79203,91.00358,95.92298,90.27986,96.38118,102.381836,106.547295,105.41557,97.913086,94.17709,96.09811,107.406845,92.010216,97.884636
979596,2024-03-12,True,200.0,False,False,False,4776911,3,True,1.0,3.0,True,48.85612,2.33985,2,1.0,1.0,1.0,1,181,138,16,1,4.9,False,1,1,0,1.15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,495,0,861,45,171,3,95.110634,58.694332,61.96932,113.76642,97.92129,90.82888,98.091286,66.17053,60.292633,58.819508,96.85528,74.73226,95.524414,56.535976,93.62578,97.65038
992501,2024-03-12,False,95.0,False,False,False,5449372,1,False,1.0,1.0,True,48.85811,2.3552,2,1.0,1.0,1.0,0,0,56,0,0,4.98,False,1,1,0,0.46,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,19,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,979,0,1063,35,218,2,94.53325,101.751366,101.32176,93.04596,96.101006,90.1474,96.47814,99.24377,102.75997,101.44568,97.84844,92.716064,96.02397,103.249176,92.04276,98.056816
1020393,2024-03-12,False,240.0,False,False,False,5616944,4,False,1.0,1.0,True,48.88675,2.33686,6,2.0,3.0,4.0,0,11,50,8,0,4.94,True,1,1,0,0.42,True,True,True,False,False,True,True,True,False,True,False,False,False,True,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,41,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1163,1,769,26,122,3,95.63582,43.529896,47.809692,120.94996,97.7361,91.10511,97.7217,54.079918,45.03821,43.440968,96.47764,68.17598,96.0279,39.08713,94.74256,96.82954
1032401,2024-03-12,False,200.0,False,False,False,4580172,3,False,1.0,1.0,True,48.89472,2.32162,5,1.0,2.0,3.0,6,52,105,21,1,4.81,False,1,1,0,0.88,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,True,True,False,False,False,True,True,True,False,38,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,518,1,237,37,74,3,95.110634,58.694332,61.96932,113.76642,97.92129,90.82888,98.091286,66.17053,60.292633,58.819508,96.85528,74.73226,95.524414,56.535976,93.62578,97.65038
1043536,2024-03-12,True,120.0,False,False,False,2832812,3,False,3.0,7.0,True,48.83854,2.34727,4,1.0,1.0,3.0,0,77,167,0,0,4.53,False,2,2,0,1.39,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,455,0,377,27,93,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
1048759,2024-03-12,False,53.0,False,False,False,5774519,1,False,1.0,1.0,True,48.88822,2.326,2,1.0,1.0,1.0,0,0,41,0,0,4.73,False,1,1,0,0.4,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,868,0,607,28,110,0,94.32703,119.29744,118.82199,84.40968,95.319,89.4499,93.90619,112.62124,121.21953,118.30987,97.813416,100.45818,96.60437,121.82893,92.01213,97.84336
1052404,2024-03-12,False,115.0,False,False,False,2526380,3,False,1.0,1.0,False,48.87713,2.3906,2,1.0,1.0,1.0,3,32,5,5,0,5.0,False,1,1,0,0.52,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,True,False,True,False,True,True,False,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True,True,False,True,True,False,41,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,462,0,188,24,112,3,94.60958,93.25335,93.46101,97.25371,96.55498,90.334236,97.389946,92.7918,94.32582,93.03133,97.875145,89.0859,95.972244,94.31996,91.995224,98.23689
1181250,2024-03-12,False,180.0,False,False,False,330195,4,True,2.0,2.0,True,48.88916,2.35264,6,1.0,3.0,4.0,1,12,94,9,0,4.7,False,1,1,0,0.8,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False,True,True,False,False,31,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,788,1,421,22,69,3,94.92181,66.45035,69.15728,110.08149,97.80319,90.67776,98.32329,72.249565,68.060265,66.517426,97.13404,77.97264,95.509445,65.28065,93.05076,98.04038
1183882,2024-03-12,False,54.0,False,False,False,5070532,1,False,1.0,3.0,True,48.88238,2.3803,4,1.0,1.0,2.0,0,0,12,0,0,4.75,False,1,1,0,0.18,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,263,1,241,16,49,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
1233934,2024-03-12,True,160.0,False,False,False,6729269,3,True,1.0,1.0,True,48.88023,2.29671,2,1.0,1.0,1.0,1,149,119,18,2,4.9,False,1,1,0,1.01,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,26,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,506,1,354,20,160,3,94.80454,72.83669,75.300804,107.25035,97.50394,90.482796,98.17708,77.07439,74.45095,72.85095,97.40554,80.62425,95.64525,72.349174,92.743454,98.23022
1254066,2024-03-12,False,75.0,False,False,False,6832235,1,False,1.0,1.0,True,48.85519,2.37987,4,1.0,2.0,3.0,0,0,87,0,0,4.75,False,1,1,0,0.74,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,720,1,733,21,84,3,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
1275762,2024-03-12,False,100.0,False,False,False,5377395,1,False,4.0,6.0,True,48.88334,2.34053,5,1.0,2.0,3.0,0,0,17,0,0,4.07,False,3,1,2,0.15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1136,0,882,30,80,0,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
1291216,2024-03-12,False,69.0,False,False,False,7012371,4,False,1.0,2.0,True,48.85221,2.28714,3,1.0,0.0,2.0,6,20,192,0,0,4.4,True,1,1,0,1.66,False,False,True,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,False,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,322,2,231,21,142,3,94.40882,112.66298,111.93555,87.63878,95.592125,89.73674,94.96884,107.49089,114.02013,112.04664,97.75182,97.45943,96.23485,114.72804,92.096306,97.906494
