id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
740186,2024-02-11,False,135.0,False,False,True,3873527,1,False,1.0,4.0,False,48.87908,2.3163,2,1.5,1.0,1.0,0,31,32,6,0,4.72,False,1,1,0,0.27,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,324,0,536,26,137,3,94.46792,81.57387,82.73082,103.67548,97.58609,90.21729,98.25077,83.66829,83.47325,81.691765,97.82611,84.34519,96.0711,82.31188,92.05302,98.54002
770300,2024-02-11,False,120.0,False,False,True,4157101,4,False,3.0,4.0,True,48.88265,2.34309,3,1.0,1.0,2.0,1,45,67,21,0,4.42,False,1,1,0,0.67,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1116,1,947,37,114,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
773466,2024-02-11,True,120.0,False,False,True,4003692,3,True,2.0,2.0,True,48.85478,2.38366,2,1.0,1.0,3.0,9,192,59,15,1,4.75,False,2,2,0,0.72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,677,0,678,20,110,2,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
784444,2024-02-11,True,160.0,False,False,True,4135777,4,True,1.0,1.0,True,48.84015,2.25173,2,1.0,1.0,1.0,0,256,11,2,0,4.9,False,1,1,0,0.09,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,24,0,51,14,142,0,94.78861,74.42328,76.4706,106.29938,97.527435,90.545555,98.389465,78.40868,75.951416,74.3739,97.44083,81.26287,95.646576,74.10371,92.524506,98.31559
802079,2024-02-11,False,95.0,False,False,True,4221612,1,False,1.0,1.0,True,48.8722,2.39167,2,1.0,1.0,1.0,0,0,41,4,0,4.82,False,1,1,0,0.34,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,583,0,279,23,82,3,94.5025,101.23122,100.76956,93.36613,96.15357,90.166534,96.58413,98.85141,102.28239,100.97899,97.90806,92.47306,96.03711,102.749504,92.027725,98.06729
817576,2024-02-11,False,250.0,False,False,True,3573824,3,True,1.0,1.0,True,48.89009,2.33465,5,1.5,3.0,3.0,9,24,92,22,1,4.9,False,1,1,0,0.76,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,816,0,641,23,118,2,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
847932,2024-02-11,True,250.0,False,False,True,4423787,1,False,1.0,4.0,True,48.83336,2.3715,3,1.0,1.0,2.0,88,363,26,0,0,4.8,False,1,1,0,0.22,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,22,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,126,1,187,24,62,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
858967,2024-02-11,True,75.0,False,False,True,4496209,2,False,1.0,1.0,False,48.86294,2.3794,4,1.0,1.0,1.0,13,52,22,0,0,4.95,False,1,1,0,0.18,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,809,0,710,19,130,0,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
872362,2024-02-11,False,120.0,False,False,True,4227994,1,False,1.0,1.0,True,48.8468,2.30445,4,1.0,1.0,2.0,0,0,31,7,1,4.94,False,1,1,0,0.26,False,False,True,True,False,True,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,306,0,284,18,83,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
874864,2024-02-11,True,160.0,False,False,True,4618140,1,False,1.0,1.0,True,48.87137,2.35509,5,1.0,2.0,2.0,0,41,99,8,0,4.82,False,1,1,0,0.8,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,23,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1260,1,1220,24,125,3,94.78861,74.42328,76.4706,106.29938,97.527435,90.545555,98.389465,78.40868,75.951416,74.3739,97.44083,81.26287,95.646576,74.10371,92.524506,98.31559
883235,2024-02-11,True,60.0,False,False,True,3128033,1,False,1.0,2.0,True,48.87589,2.385,4,1.0,1.0,2.0,90,365,3,0,0,5.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,530,0,277,23,103,0,94.25427,112.63418,111.588684,88.0078,95.7582,89.753784,95.210976,107.49581,114.24128,112.19251,98.118385,97.27605,96.38852,114.9843,92.11835,97.95118
893684,2024-02-11,False,150.0,False,False,True,4757602,3,True,1.0,2.0,True,48.87355,2.31135,2,1.0,1.0,1.0,7,8,120,15,1,4.95,False,1,1,0,0.99,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,304,0,416,32,395,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
897778,2024-02-11,False,168.0,False,False,True,4767119,2,True,2.0,2.0,True,48.89193,2.32177,6,1.0,2.0,4.0,0,0,35,24,0,4.68,False,2,2,0,0.29,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,False,42,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,778,1,396,32,95,3,94.83571,71.203224,73.530685,107.82605,97.655014,90.59438,98.394104,75.93033,72.77714,71.20142,97.31816,79.93737,95.578674,70.560326,92.72347,98.22562
923351,2024-02-11,False,140.0,False,False,True,446012,1,True,1.0,1.0,True,48.85836,2.35749,2,1.0,1.0,1.0,0,0,148,3,0,4.77,False,1,1,0,1.21,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,False,True,False,False,True,False,False,35,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,993,0,919,24,119,3,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
933464,2024-02-11,True,160.0,False,False,True,5022040,3,True,2.0,3.0,True,48.88983,2.33102,3,1.0,2.0,2.0,19,241,2,2,2,5.0,False,1,1,0,2.0,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,599,0,620,35,71,3,94.78861,74.42328,76.4706,106.29938,97.527435,90.545555,98.389465,78.40868,75.951416,74.3739,97.44083,81.26287,95.646576,74.10371,92.524506,98.31559
958939,2024-02-11,True,250.0,False,False,True,5218624,3,False,2.0,3.0,True,48.87956,2.29098,3,1.5,1.0,2.0,17,172,86,10,0,4.91,False,1,1,0,0.72,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,418,0,294,25,233,2,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
1002341,2024-02-11,True,200.0,False,False,True,5511937,1,False,1.0,1.0,True,48.87039,2.37236,4,1.0,1.0,1.0,90,365,98,0,0,4.79,False,1,1,0,0.81,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1043,0,738,24,80,3,95.110634,58.694332,61.96932,113.76642,97.92129,90.82888,98.091286,66.17053,60.292633,58.819508,96.85528,74.73226,95.524414,56.535976,93.62578,97.65038
1026329,2024-02-11,True,350.0,False,False,True,5221725,3,False,2.0,6.0,True,48.86693,2.35278,4,1.0,2.0,3.0,4,176,85,0,0,4.78,False,2,2,0,0.71,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,18,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1670,0,1409,39,200,2,97.78937,0.45511627,8.360451,140.35663,96.30204,91.237045,98.62815,20.258476,2.1081848,-1.3035736,95.41029,49.537083,98.805305,-10.806747,97.149605,95.57443
1038042,2024-02-11,False,28.0,False,False,True,4544622,4,False,2.0,4.0,False,48.85054,2.3916,1,1.0,1.0,1.0,0,3,0,0,0,0.0,False,2,1,1,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,530,0,418,35,428,0,94.23918,129.23094,130.04253,79.69733,95.03492,89.13659,92.13719,121.125015,132.74318,127.43193,98.49528,105.54261,97.79208,132.8277,91.54207,97.64708
1040524,2024-02-11,True,145.0,False,False,True,5729066,3,False,1.0,2.0,True,48.84976,2.28535,4,1.0,1.0,2.0,12,122,116,18,0,4.69,False,1,1,0,1.12,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,299,0,241,24,152,2,94.84021,82.58326,83.90734,102.1779,96.98928,90.57582,98.23105,84.53322,83.79336,82.20617,97.67837,84.67041,95.77792,82.8199,92.146645,98.33502
