id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
1032401,2024-03-12,False,200.0,False,False,False,4580172,3,False,1.0,1.0,True,48.89472,2.32162,5,1.0,2.0,3.0,6,52,105,21,1,4.81,False,1,1,0,0.88,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,True,True,False,False,False,True,True,True,False,38,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,518,1,237,37,74,3
1043536,2024-03-12,True,120.0,False,False,False,2832812,3,False,3.0,7.0,True,48.83854,2.34727,4,1.0,1.0,3.0,0,77,167,0,0,4.53,False,2,2,0,1.39,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,455,0,377,27,93,3
1048759,2024-03-12,False,53.0,False,False,False,5774519,1,False,1.0,1.0,True,48.88822,2.326,2,1.0,1.0,1.0,0,0,41,0,0,4.73,False,1,1,0,0.4,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,868,0,607,28,110,0
1052404,2024-03-12,False,115.0,False,False,False,2526380,3,False,1.0,1.0,False,48.87713,2.3906,2,1.0,1.0,1.0,3,32,5,5,0,5.0,False,1,1,0,0.52,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,True,False,True,False,True,True,False,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True,True,False,True,True,False,41,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,462,0,188,24,112,3
1181250,2024-03-12,False,180.0,False,False,False,330195,4,True,2.0,2.0,True,48.88916,2.35264,6,1.0,3.0,4.0,1,12,94,9,0,4.7,False,1,1,0,0.8,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False,True,True,False,False,31,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,788,1,421,22,69,3
1183882,2024-03-12,False,54.0,False,False,False,5070532,1,False,1.0,3.0,True,48.88238,2.3803,4,1.0,1.0,2.0,0,0,12,0,0,4.75,False,1,1,0,0.18,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,263,1,241,16,49,0
1233934,2024-03-12,True,160.0,False,False,False,6729269,3,True,1.0,1.0,True,48.88023,2.29671,2,1.0,1.0,1.0,1,149,119,18,2,4.9,False,1,1,0,1.01,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,26,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,506,1,354,20,160,3
1254066,2024-03-12,False,75.0,False,False,False,6832235,1,False,1.0,1.0,True,48.85519,2.37987,4,1.0,2.0,3.0,0,0,87,0,0,4.75,False,1,1,0,0.74,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,720,1,733,21,84,3
1275762,2024-03-12,False,100.0,False,False,False,5377395,1,False,4.0,6.0,True,48.88334,2.34053,5,1.0,2.0,3.0,0,0,17,0,0,4.07,False,3,1,2,0.15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1136,0,882,30,80,0
1291216,2024-03-12,False,69.0,False,False,False,7012371,4,False,1.0,2.0,True,48.85221,2.28714,3,1.0,0.0,2.0,6,20,192,0,0,4.4,True,1,1,0,1.66,False,False,True,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,False,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,322,2,231,21,142,3
1297661,2024-03-12,False,100.0,False,False,False,7055059,1,False,1.0,3.0,True,48.84967,2.34596,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,596,0,763,45,215,0
1299706,2024-03-12,False,154.0,False,False,False,2999620,3,False,2.0,2.0,True,48.87363052368164,2.3798789978027344,2,1.0,1.0,1.0,0,46,2,0,0,4.5,False,2,2,0,0.02,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,629,0,487,19,75,0
1332991,2024-03-12,False,295.0,False,False,False,7230520,3,False,1.0,1.0,True,48.84666,2.34564,4,1.0,2.0,2.0,17,29,67,10,0,4.94,False,1,1,0,0.58,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,426,0,711,34,129,3
1337659,2024-03-12,False,85.0,False,False,False,7254334,1,False,1.0,3.0,True,48.89744,2.37349,6,2.0,3.0,3.0,0,0,4,0,0,4.75,False,1,1,0,0.04,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,73,0,85,37,46,0
1362928,2024-03-11,True,130.0,False,False,False,1328190,2,False,3.0,5.0,True,48.83793,2.35254,2,1.0,1.0,1.0,65,321,49,8,0,4.13,False,3,3,0,0.42,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,442,0,353,25,158,3
1363359,2024-03-12,False,662.0,False,False,False,7399919,1,False,1.0,1.0,True,48.8738,2.29991,6,2.0,2.0,2.0,0,0,2,0,0,0.0,False,1,1,0,0.03,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,323,0,416,41,303,0
1364205,2024-03-12,False,110.0,False,False,False,2395610,3,True,1.0,1.0,True,48.87803,2.33733,2,1.0,1.0,1.0,17,65,39,16,2,4.95,False,1,1,0,0.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,734,0,1133,40,103,3
1384098,2024-03-12,False,140.0,False,False,False,7161111,1,False,4.0,6.0,True,48.86895,2.35082,6,2.0,2.0,2.0,0,0,4,0,0,4.33,False,4,4,0,0.04,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,23,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1690,1,1413,29,112,2
1387762,2024-03-12,True,90.0,False,False,False,7507372,4,True,1.0,1.0,True,48.89066,2.37494,2,1.0,1.0,2.0,77,335,36,16,0,4.56,False,1,1,0,0.31,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,381,0,195,17,64,3
1431312,2024-03-12,False,80.0,False,False,False,7694056,4,False,4.0,4.0,True,48.84403,2.35524,2,1.0,1.0,1.0,9,13,181,31,2,4.6,True,3,0,3,1.64,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,373,0,449,24,177,2
1431660,2024-03-11,True,125.0,False,False,False,6949664,4,True,1.0,1.0,True,48.84802,2.41026,3,1.0,1.0,4.0,73,348,8,8,0,4.88,False,1,1,0,1.34,False,False,True,True,False,True,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False,33,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,135,0,111,23,76,3
1433139,2024-03-12,True,40.0,False,False,False,7702442,1,False,1.0,2.0,True,48.86409,2.40119,1,1.0,0.0,1.0,88,363,6,0,0,4.0,False,1,1,0,0.15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,364,0,157,23,109,0
