id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
883235,2024-02-11,True,60.0,False,False,True,3128033,1,False,1.0,2.0,True,48.87589,2.385,4,1.0,1.0,2.0,90,365,3,0,0,5.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,530,0,277,23,103,0
893684,2024-02-11,False,150.0,False,False,True,4757602,3,True,1.0,2.0,True,48.87355,2.31135,2,1.0,1.0,1.0,7,8,120,15,1,4.95,False,1,1,0,0.99,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,304,0,416,32,395,3
897778,2024-02-11,False,168.0,False,False,True,4767119,2,True,2.0,2.0,True,48.89193,2.32177,6,1.0,2.0,4.0,0,0,35,24,0,4.68,False,2,2,0,0.29,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,False,42,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,778,1,396,32,95,3
923351,2024-02-11,False,140.0,False,False,True,446012,1,True,1.0,1.0,True,48.85836,2.35749,2,1.0,1.0,1.0,0,0,148,3,0,4.77,False,1,1,0,1.21,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,False,True,False,False,True,False,False,35,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,993,0,919,24,119,3
933464,2024-02-11,True,160.0,False,False,True,5022040,3,True,2.0,3.0,True,48.88983,2.33102,3,1.0,2.0,2.0,19,241,2,2,2,5.0,False,1,1,0,2.0,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,599,0,620,35,71,3
958939,2024-02-11,True,250.0,False,False,True,5218624,3,False,2.0,3.0,True,48.87956,2.29098,3,1.5,1.0,2.0,17,172,86,10,0,4.91,False,1,1,0,0.72,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,418,0,294,25,233,2
1002341,2024-02-11,True,200.0,False,False,True,5511937,1,False,1.0,1.0,True,48.87039,2.37236,4,1.0,1.0,1.0,90,365,98,0,0,4.79,False,1,1,0,0.81,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1043,0,738,24,80,3
1026329,2024-02-11,True,350.0,False,False,True,5221725,3,False,2.0,6.0,True,48.86693,2.35278,4,1.0,2.0,3.0,4,176,85,0,0,4.78,False,2,2,0,0.71,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,18,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1670,0,1409,39,200,2
1038042,2024-02-11,False,28.0,False,False,True,4544622,4,False,2.0,4.0,False,48.85054,2.3916,1,1.0,1.0,1.0,0,3,0,0,0,0.0,False,2,1,1,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,530,0,418,35,428,0
1040524,2024-02-11,True,145.0,False,False,True,5729066,3,False,1.0,2.0,True,48.84976,2.28535,4,1.0,1.0,2.0,12,122,116,18,0,4.69,False,1,1,0,1.12,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,299,0,241,24,152,2
1073221,2024-02-11,False,63.0,False,False,True,5903614,1,False,2.0,2.0,True,48.82775,2.33535,2,1.0,1.0,1.0,0,0,211,16,0,4.74,False,2,1,1,1.79,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,195,0,182,11,64,2
1085585,2024-02-11,True,150.0,False,False,True,5935007,4,False,1.0,1.0,True,48.87396,2.35561,4,1.0,2.0,3.0,0,189,78,0,0,4.15,False,1,1,0,0.66,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,True,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,False,31,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,927,1,962,51,87,3
1109003,2024-02-11,True,135.0,False,False,True,1786639,2,False,1.0,8.0,True,48.82733,2.35143,4,1.0,2.0,3.0,34,292,4,2,0,4.5,False,1,1,0,0.03,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,264,0,240,28,74,1
1127222,2024-02-11,False,115.0,False,False,True,6177787,1,False,1.0,1.0,True,48.871925,2.361473,3,1.0,1.0,2.0,0,0,62,22,0,4.72,False,1,1,0,0.52,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,27,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,905,1,912,28,95,3
1135062,2024-02-11,False,90.0,False,False,True,5249806,3,False,2.0,2.0,True,48.88182,2.34048,4,1.0,1.0,2.0,0,0,131,13,0,4.74,False,1,1,0,1.12,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1208,0,966,37,114,3
1146303,2024-02-11,False,77.0,False,False,True,5623027,1,False,1.0,1.0,True,48.88125,2.33009,4,1.0,2.0,2.0,0,0,24,0,0,4.26,False,1,1,0,0.21,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,621,0,861,35,373,0
1160791,2024-02-11,False,95.0,False,False,True,6360472,1,False,1.0,1.0,True,48.83415,2.39602,4,1.0,1.0,3.0,0,0,141,0,0,4.91,False,1,1,0,1.19,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,163,0,136,13,67,3
1169377,2024-02-11,True,160.0,False,False,True,2985663,4,True,2.0,3.0,True,48.88473,2.32484,4,1.0,1.0,1.0,29,304,95,9,2,4.86,False,1,1,0,0.92,False,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,42,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,802,1,705,41,105,3
1179058,2024-02-11,False,150.0,False,False,True,3718502,3,False,1.0,6.0,True,48.86208,2.35061,2,1.0,1.0,1.0,4,30,189,39,2,4.76,False,1,1,0,1.79,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1338,0,1150,49,194,0
1233751,2024-02-11,True,60.0,False,False,True,348395,3,False,2.0,2.0,True,48.8553,2.37401,1,1.0,1.0,1.0,22,253,8,4,0,5.0,False,1,0,1,0.07,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,838,1,811,33,117,1
1255296,2024-02-11,True,178.0,False,False,True,6837899,3,True,1.0,6.0,True,48.86082,2.35235,4,1.0,2.0,3.0,7,169,41,16,1,4.85,False,1,1,0,0.36,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1326,0,1107,62,199,1
1256694,2024-02-11,False,299.0,False,False,True,1924856,2,False,1.0,1.0,True,48.879166,2.2907,7,1.5,3.0,3.0,0,46,103,7,0,4.61,False,1,1,0,0.94,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,415,0,292,23,282,2
